Lipid,StrainC_D1_R1,StrainC_D1_R2,StrainC_D1_R5,StrainC_D1_R3,StrainC_D1_R4,StrainC_D2_R2,StrainC_D2_R1,StrainC_D2_R3,StrainC_D2_R4,StrainC_D2_R5,StrainC_D3_R4,StrainC_D3_R1,StrainC_D3_R2,StrainC_D3_R3,StrainC_D3_R5,StrainA_D1_R2,StrainA_D1_R3,StrainA_D1_R1,StrainA_D1_R5,StrainA_D1_R4,StrainA_D2_R1,StrainA_D2_R4,StrainA_D2_R2,StrainA_D2_R5,StrainA_D2_R3,StrainA_D3_R3,StrainA_D3_R4,StrainA_D3_R5,StrainA_D3_R2,StrainA_D3_R1,StrainB_D1_R2,StrainB_D1_R5,StrainB_D1_R3,StrainB_D1_R1,StrainB_D1_R4,StrainB_D2_R2,StrainB_D2_R1,StrainB_D2_R3,StrainB_D2_R4,StrainB_D2_R5,StrainB_D3_R2,StrainB_D3_R1,StrainB_D3_R3,StrainB_D3_R5,StrainB_D3_R4
PG(16:0/18:1)_B,3144344,2262877.25,2237976.25,3007896,3853479,1702336,2486846.75,2274587.75,2431090.5,1545649.875,1542165.625,1696396.875,1219276.125,1400124.375,2745254,1194931,1328754.5,1128042.25,918489.6875,1030001.5,1995386.375,903239.6875,2452485.5,1346669.875,1388574.375,608678.1875,2138453,1308471,1291336.25,1465331.75,4632685,4438099.5,5105320.5,4059182.25,6888641.5,4011841,4444739.5,3240819,3398431,2489802.25,3633223.25,4100881,5362994,4449849.5,4562641
PG(16:0/18:1)_C,3254307.5,479953.1563,724370.4375,1706624.625,1373744.875,661518.5,1487349.25,742158.9375,1176067.25,567902.6875,1192426,650768.6875,328263.75,429839.25,1266000.5,361972.0938,418462.625,279442.75,249176,293674.0938,940530.125,343667.5,767572.375,435643.0938,1252320.625,455289.375,736360.25,499419.375,687230.8125,685040.75,1003495.75,550532.75,1523091.75,3687979.75,1930549,687255.3125,1379622,1275683.125,1055676.25,1266422,710957.75,1423255.125,4073274.5,749474,1111405.625
PG(16:0/18:1)_D,1.2e+07,15900000,17900000,21100000,3.3e+07,23500000,2.2e+07,22700000,29500000,29900000,1.1e+07,2.7e+07,14500000,14300000,32900000,1.2e+07,15100000,13200000,5515978,9695175,23300000,18700000,31700000,28500000,18200000,6087936.5,34100000,17700000,26800000,2.1e+07,1.8e+07,14100000,22600000,6699577.5,2.3e+07,36200000,19700000,22700000,29300000,10700000,27800000,3.1e+07,18400000,34300000,19300000
PG(16:1/0:0)_A,345622.0625,269248.0938,312591.4063,527140.375,442341.375,284131.6875,481279.4688,397015.0625,453575.625,311336.5938,365184.8438,388781.25,174692.7656,162084.1406,434942.0625,120554.8359,83682.60938,71842.55469,51175.42969,59575.30078,287775.0313,125017.5313,214828.8906,235625.5,394180.6875,196739.9063,396330.9688,147846.7031,170797.7969,320768.25,703627.75,477529.625,663915.3125,885766.6875,1108943.875,645353,531577.625,194164.5469,462591.3125,391421.2188,354527.0313,613986.9375,988365.5,683508.875,580736
PG(16:1/0:0)_B,1379976.125,132067.375,152351.1719,706358.1875,198830.8438,204970.9063,619046.75,181735.2813,446970.25,183671,833767.5625,298388.875,66849.6875,91224.99219,499330.6875,49858.65234,57957.24609,36616.63281,32843.08203,27904.46094,278267.0313,62200.78516,118435.4297,126205.4453,812672.9375,320119.4375,202867.3281,74113.54688,99949.10156,323041.9063,280508.3125,184333.5938,311629.3125,2776267.5,561220.0625,291411.8125,431353.7188,143044.4531,217235.7656,507449.4375,251868.9688,380594.0625,1673778.875,306952.9375,301616.9688
PG(16:1/16:1)_A,52242.48047,131541.5781,217888.375,97085.21875,192095.2031,134168.0781,56571.67188,123212.0938,137464.7031,168215.9688,76202.32031,120513.0469,219617.2813,172391,276824.625,67358.84375,53931.02734,122815.625,49563.16797,78257.89063,122428.3906,128759.625,158770.3281,196259.2031,94723.85938,31856.60938,352893.5938,161598.9375,165095.3906,264024.8125,412810.5938,315998.4063,357287.3125,61726.42188,255262.0156,682895.5,136092.8281,124886.8281,261026.6875,57857.95313,273080.5,272437.75,190872.2813,431430.25,314323
PG(16:1/16:1)_B,112266.9453,170261.9688,252543.5,156263.2969,286818.875,238925.2188,160637.9844,216455.5469,231645.2344,236865.3438,161121.4688,274325.5625,245197.0938,237046.6406,375660.125,87274.66406,69755.60156,69768.90625,53342.46875,83284.05469,195463.5,178580.0156,208786.7031,243456.8906,167635.7969,73560.35156,305095.0625,227572.875,287440.75,250051.4531,426113.5,328150.25,472189.0625,121089.8125,423545.0625,405955.4375,213543.2969,287127.4688,318088.875,130727.0938,421674.3125,443445.25,340370.0625,592955.625,435021.5313
PG(16:1/17:1),66594.0625,82093.90625,75149.96875,111077.4922,151972.9531,48624.08203,12426.15918,67583.67969,54482.59375,40295.03125,26910.38281,52215.38281,66701.40625,49608.69141,68031.52344,35988.96094,63866.73438,33007.44141,17178.69141,38573,45810.54688,25531.68359,53723.94141,51621.23438,31147.21094,9096.522461,75322.59375,43163.78125,57648.69922,40345.26172,279112.2188,255411.5625,299177.625,55971.87891,392821.8125,127638.8203,73639.65625,112539.5234,124815.2578,48618.55078,165154.1563,146971.5625,134811.1719,404621.1563,249241.9531
PG(16:1/18:1)_A,1967651.75,4014122.75,5215529.5,4416837,7650170.5,2871027.25,1424631.875,4033094,3461906.25,3047495.5,1679387.25,3449683.5,4284743.5,3151771.25,5873897,2291918.75,2348568.75,1689564.375,1788232.375,2098694.75,3114574.25,2156819.5,3504676.5,3525779.5,1466346.5,701393.8125,5262057,3736553.5,3394207.5,3056104.75,1.1e+07,10500000,14800000,2274284.5,1.5e+07,8493243,4193780.25,5512395,6367570,2658333.75,10900000,8805051,6931761,14200000,9356341
PG(16:1/18:1)_B,893077.25,868154.9375,1946729.125,1187384.125,1676564.5,1379882.375,1623395,813184.375,1198472,2053438.375,960466.6875,1153925.75,955864.0625,1297480.625,2734402.5,641091.75,749090.75,599826.6875,392063.4063,806571.75,1904755.125,1245654.125,1433763.125,1746232.125,1352611.5,611834.8125,2541121.25,809689.375,1410982.875,2061284,2124512.25,1857160.375,2284289.25,1746430.125,2249136.5,2633255.75,1678474.5,1902106.375,2482165.75,1446615.625,2834103,2635549.5,1908769,2639662.25,1882008.75
PG(16:1/18:2)_A,265433.6875,668331.125,886572.625,605528.25,1133836.125,678782.4375,258185.2969,625591.9375,637983.1875,705942.8125,311998.4688,719530.9375,797728.5,605316.3125,863580.875,290115.9375,369198.0313,213137.9844,126036.7344,444970.4063,450723.7813,602704.0625,665467.25,797109.125,390636.5625,186539.3594,872076.125,638796.8125,872032.25,653386.4375,1253621.75,1108925.25,1533469,193338.4531,1245550.125,1240567.25,567897.75,893278.5,914250,328056,1464857.5,1312335.25,818286,2149011.75,1525948.125
PG(16:1/18:2)_B,464208.1875,702149,732704.125,710485.75,1092044.375,633792.1875,524037.8438,578963,672974.875,732840.9375,512370.5625,804744.0625,496838.5625,627285.75,876346.75,248363.2188,249444.6719,198841.9844,105898.625,254534.5781,501211.3125,487187.875,592918.75,709310.25,567911.9375,233776.6563,798124.625,579921.8125,827679.0625,657039.75,1153560.375,901534.9375,1377475,373668.125,1154075.625,1215507.375,640311.3125,900914,867216.125,439663.875,1195238.75,1248748,958628.6875,1723772.5,1368265
PG(16:1/20:4);PG(16:2/20:3),236181.4688,503803.3125,343354.6875,492421.125,982061.625,431899.6563,214270.0313,528167.375,568013.1875,522771.5,282235.5938,621382.125,350400.75,337802.2188,539387.25,163718.9063,282249.4688,191996.4375,44719.72266,241348.9531,386180.2813,354102.5313,598797.9375,468447.875,286302,143809.1406,606992.4375,505176.6875,488115.5625,437496.1563,590683.375,481784.5,567604.8125,90566.6875,683571.9375,887727.5625,596023.9375,1019348.688,717296,272364.3125,789843,810151.3125,352663.125,963307.125,798945.875
PG(16:2/0:0)_A,150223.0469,87769.17188,56350.47266,216288.9531,137515.8906,73722.21875,97501.86719,111704.5234,145891.5469,60256.01953,151298.4219,185649.9844,32100.87891,42180.85547,135895.3438,26428.83203,24677.37305,23076.47266,8405.65625,13161.78516,61871.96875,24818.35938,53712.16406,41175.96875,108241.7891,66569.24219,101002.7344,53148.27734,52940.58594,102314.7266,182208.0938,126730.0781,179381.7344,210235.5,350514.8438,130512.7656,175652.5781,91635.69531,112810.3125,148349.3906,133605.2656,256069.6719,290286.8438,230267.0469,199051.0781
PG(16:2/0:0)_B,354449.375,27972.5,16973.20117,184846.8281,43973.27734,27899.17188,96692.86719,33282.35938,96104.28906,18173.49805,240873.4688,93892.20313,10867.04883,19302.01758,88561.0625,9673.664063,10710.34082,10010.49219,4765.769531,4679.866699,41005.78125,7380.788086,16700.12891,12296.72266,124471.6016,93707.89063,28443.92969,18831.11133,16900.9082,62419.38281,67148.22656,36491.90234,59519.5625,489114.0625,128056.4766,44353.82031,111438.5,43969.42578,36995.27734,138881.2031,44019.82813,84548.97656,344389.9688,83123.99219,66455.71875
PG(16:2/16:0),117755.2422,118122.3594,118550.7891,113355.9219,210302.25,121353.2656,128805.6563,281193.5625,182296.7188,112415.1875,109671.8203,206868.6406,138197.5781,129456.1406,226164.0938,64387.36328,62831.07031,54662.03125,23686.12695,75521.85938,181913.1875,93617.78125,178315.5938,137479.0781,85699.77344,39209.98828,243669.1406,177359.4844,183862.2031,223399.9531,270908.3438,348943.9688,366667.5,78474.375,331264.5,308620.8125,227486.2031,398734.6875,268749.6875,137947.6094,309668.375,416103.3125,263491.9375,571766.375,324282.4063
PG(16:2/16:1)_A,49726.70313,98903.70313,268369.6563,198145.375,163170.25,103600.2031,80271.77344,143136.1563,184237.0938,162687.3906,94781.50781,181548.375,183789.4688,238675.5938,329109.3438,183709.8281,61498.39063,28064.91797,15241.88184,166285.3281,152167.1406,195903.25,196662.9375,196810.3594,128849.9844,38716.93359,166372.5156,226235.9844,298970,140349.4063,689448.4375,235992.8125,881290.4375,75806.70313,493891.2813,230064.1563,229469.75,322673.0938,195621.5781,78787.25,336577.3125,286135.7813,285527.7188,448602.625,907343.5625
PG(16:2/16:1)_B,103085.5938,94646.60156,64362.98828,72413.42188,250556.8906,90765.02344,53263.21875,78989.67969,97424.32813,68586.32031,76479.13281,139023.8125,71693.34375,93197.875,134828.2344,40913.44531,103023.1875,22726.25781,30554.80273,26937.4375,192777.5781,56551.85547,133534.5781,93820.84375,80800.49219,49781.23047,113247.4141,114737.5,100339.5625,100161.5,165103.8438,157017.6094,241388.2813,62373.26563,258721.0469,140854.7813,116571.8516,148267.8594,168398.3594,63570.25,465883.25,349606.25,163395.5156,629575.9375,218661.625
PG(16:2/16:2)_A,14130.20801,24325.75,19507.36328,23890.45898,33837.73828,20310.16406,8744.739258,30171.0625,38564.41406,19652.34961,28657.07422,72001.45313,26824.96484,39937.40625,47310.38672,9428.463867,11410.20703,7821.669434,,10189.31445,18557.98047,13978.33887,23047.04688,20819.20117,13551.26953,16077.10352,37745.05078,63138.53906,37400.14063,36425.69141,58193.80469,53123.05469,66945.78125,12840.23047,99350.25,40264.24219,45319.91406,81048.48438,49810.58203,16969.90039,84436.76563,88465.01563,39494.10938,107263.7422,77134.60156
PG(16:2/16:2)_B,14410.19629,11310.31836,9636.241211,17480.54688,15281.21582,9018.859375,10165.34668,14640.58789,17773.40039,10828.90527,23500.39258,30341.8457,10680.18164,19237.42383,24702.75195,5362.539551,5509.611816,4353.673828,,7205.54248,13119.13477,5316.567871,9929.545898,6161.916504,13763.64355,12280.12305,12663.16895,17565.80078,13335.00488,14296.12207,24283.44922,19918.6582,22842.76563,14914.30859,34222.89844,15049.30176,26190.91797,27483.30469,19420.23828,15955.93262,27636.48047,42909.60547,33024.67969,32660.73047,34191.54688
PG(16:2/18:1)_A,1226074.875,2114270.25,1617580.625,2117669.75,4333230,1143675.125,742312.75,1799715.625,1814124.5,1158269,1066271.125,2544989,1399721.125,1490303.875,2699535.75,775223,1131470.25,881203,305348.75,771193.375,1195720.25,879098.125,1575273.125,1264309.875,805060.125,527939.4375,2479638,1972235.75,1866437.625,1545473.5,4651932.5,4643454,6358697,1086750.125,7153540.5,3180295.75,2464126.75,4243530,2929565.75,1516051.25,5154041.5,5454423.5,3363592.75,8097320.5,4751563
PG(16:2/18:1)_B,1289491.5,872749.9375,679280.375,1375394.375,1630690.125,507917.3125,784032.125,902002.5,1072078.75,614032.375,926490.9375,1306116.5,574222.1875,714239.75,1215095.125,324981.2188,442282.125,380191.2188,179011.5,339737.2188,594246.8125,327399.25,688695.9375,524497.1875,637411.3125,397645.0313,875508.125,766841.5625,902842.4375,691682.25,1893671.75,1496687.375,2119883,1138294.875,3162258.75,1126883.625,1483728.75,2278766.5,1278889,1090335.5,2014646.375,2542759.75,2358330.5,2740677.25,2235803.75
PG(16:2/18:2)_A,173627.625,291937.6875,288205.3438,277168.0938,559908.4375,244162.8125,124178.3125,317590.1563,386040.25,255482.25,217748.75,579835.1875,263978.375,336422.2188,473353.875,97783.98438,134623.375,297862.375,35652.30078,119994.1953,213362.8438,183606.875,280502.5,251920.9375,136608.4063,130958.9297,447557.5625,484946.0625,450855.0625,612462.4375,502383.5,487218.1563,740480.875,93914.85156,753924.875,885412.1875,360067.6875,650346.5625,403443.75,210301.125,825488.6875,851853.875,401867.875,1135964.375,803018.125
PG(16:2/18:2)_B;PG(14:0/20:4),205991.4219,204711.2656,164949.625,258452.4688,382905.5625,176834.8594,161974.0781,213996.5313,268351.0625,179309.6875,260060.8438,399307.6875,120863.1953,194575.4375,323479.3125,66828.89844,86722.85938,78027.61719,20908.58789,73325.60938,169917.7813,103624,191347.1094,152999.4688,169180.7031,105579.9609,228871.4375,217220.1406,232325.875,220118.8438,339892.375,265101.7813,395985.9063,133482.25,447060,297656.4063,268307.75,397886.8125,277789.6563,200650.4375,459700.1875,558450.875,353580.4688,603624.125,501236.8125
PG(16:2/20:4)_A,121122.3359,208760.8438,88746.48438,178425.2969,406687.1563,135603,77903.32813,221936.7969,269463.4063,145235.9063,163627.4531,417213.3125,129795.9375,164030.3438,285008.4688,63096.23828,100782.2344,236437.6094,10594.5625,67400.67188,143749.8125,99250.35156,211692.1406,136331.2031,87385.14063,70439.10938,315728.9063,274539.3438,205244.2031,374854.3438,220713.0625,201343.8125,195888.3281,29539.96484,288562.875,602746,307950.125,521790,306404.0313,133317.5,339217.4688,387958.5938,124526.6328,372563.625,315707.75
PG(16:2/20:4)_B,112272.6406,84103.05469,38150.58203,121373.5156,171220.6406,61987.65625,90499.03125,100983.8125,130466.0469,61322.75,144383.7188,190771.7344,54467.08984,65324.86719,129877.1563,30239.96875,39791.5625,38694.41797,6813.047363,30680.79688,75681.25781,33470.17969,84008.04688,43765.50781,67730.1875,50152.01563,99212.32813,80706.44531,77145.10938,87822.40625,95605.3125,71913.45313,80500.85156,35104.22656,134301.9688,94307.64063,161853.8125,203715.0313,126942.0703,95062.8125,127718.625,201810.0156,101359.5781,157356.375,162563.5625
PG(17:1/18:1)_A,1383379,1418699.625,1705021,2636079.5,4085723.75,823063,303442.0625,671957.75,652745.25,283057.9375,311603.7188,502374.0313,553754.0625,290133.8438,1601587.125,955580.6875,974987.75,566184.875,259803.3438,471490.9375,350917.7813,462636,655602.8125,399895,205169.6094,123931.7109,773932.1875,492059.875,461752.4688,335270.2813,6021099,3558953.25,6142569.5,1891801.5,7751620,1986512.125,1213535.875,1906217.5,1802287.125,865668.0625,3388208.25,2476821,3374727.5,4746559.5,2266740.5
PG(17:1/18:1)_B,1383379,827451.25,438630.3438,1339617.25,1687353.875,241034.8906,303442.0625,454441.25,408258.375,220647.6563,255343.9531,420460.0313,266109.7813,202962.9063,472355.7188,372532.7813,488201.1563,351323.875,152124.9844,248822.7813,290676.4063,140805.7813,359174.4688,221297.1406,180003.6563,77642.24219,388825.0313,316902.75,284807.2188,239056.7656,2109530.5,1335527.375,2580934.5,1434753.625,3826299.25,905054.125,1015380,1291925.625,958272.25,685301.4375,1312447.125,1404360.5,1434600.125,2004566.25,1336883.625
PG(17:1/18:2)_A,131039.6875,235766.9688,123234.6016,238939.9063,448537.9375,74887.17969,33728.40625,98115.73438,93608.46875,74281.125,45944.98438,123959.2031,85224.9375,68729.05469,111100.2422,69165.57813,120890.0469,68241.625,23330.3418,54763.97656,64509.96094,50381.53125,92521.17188,91788.89844,33342.01172,18621.76953,108022.8984,93266.26563,98531.0625,65197.26953,418764.9688,366843.7813,495959,84160.65625,729496.625,242772.6563,179912.0469,288750.5313,208755.625,114111.5,401864.75,358904.8125,192073.1875,629625.25,366845.6563
PG(17:1/18:2)_B,181699.4219,173734.2031,102221.0313,218210.6719,339725.1875,60180.17188,58869.86719,88324.53906,84036.92188,62463.75781,57081.05078,116359.4375,50443.67969,61521.34766,101895.0078,52874.77734,86371.46094,59197.38672,26937.64453,41072.55078,84192.85938,38991.05469,79796.6875,59926.39063,50754.9375,29428.77148,98440.74219,76457.92188,75856.07031,61439.10547,290879.8438,221772.75,372335.5938,137213.75,459524.3125,191079.5781,160457.5156,218357.2031,155547.8438,120805.7813,258405.1875,256624.5469,206457.2969,384258.5625,275301.75
PG(18:0/0:0)_A,385807.8438,476984.7813,321601.4375,713777.25,499691.5313,391965.875,454184.5938,601596.1875,712205.1875,330007.5,295027.7813,446955.4688,127630.0859,160930.3281,471753.75,111273.2891,180720.2656,108699.8047,31947.68164,58320.41406,332174.25,81928.72656,284683.5313,190667.8594,305295.4688,147817.1875,504728.6563,121828.2813,181963.2188,252718.0313,490901.4375,872833.4375,944779.75,725802.25,1569237.5,628001.75,742019.75,382655.5938,560464.5625,523627.3438,420739.4063,504597.75,876725.625,1200603.625,479680.2813
PG(18:0/0:0)_B,1870293.5,347569.2813,589741.9375,1416653,769544.375,583782.1875,1300566.25,445686.9063,1119007.875,727115.25,943936.3125,771477.375,136401.8125,270763.7813,1279805.625,160037.125,303911.4688,171776.3906,62027.61719,86454.32813,727650.5,169283.3281,364619.9063,408399.375,1129653.625,466703.5313,890135.625,126312.2969,295638.7188,661829.375,325045.875,338144.625,653168.1875,3395639.5,1257433,657109.375,816440.4375,341694.9063,541908.6875,1044306.75,344957.5313,494651.75,1752287.75,463253.7813,423361.125
PG(18:0/18:1)_A,953366.6875,2330563,2011146.375,1682580.5,5407573.5,1708700.5,693989.25,3106988,2270055.75,1418203.125,479781.125,1694825.625,1778488.125,1089771.375,2831870.25,1501733.75,1910950,1841567.125,761309.25,1287577.75,1475560.625,920311.375,2812106.25,1683765.875,489056.2813,262831.625,3400035.75,1849088.125,1477017.875,1473210.625,3978962.75,7236688.5,7683123.5,888877.25,8372089,4705742.5,2401856.5,3913448.5,4033776,1339398.875,3687544.75,4544017,2490395,6116460,4044693.5
PG(18:0/18:1)_B,2459287,3248051.75,4738903.5,4207999,6415471,4477307.5,4240820,3221432.5,4015341,5348406.5,2848481.75,4479059,2904173.75,3533437.25,6469530.5,3515753.5,3598276.5,3782718.75,2230033.5,2437714.75,3623842.25,2941104.5,3891269,4168444.75,2832023.25,1393138.875,7411529.5,2735552,3774980.5,4092739.75,3905415.75,5182259.5,6563739.5,2770924,7100502.5,6541835.5,3540248.75,5205327.5,4488052.5,3262075,5042554.5,6302156,3512881.5,5566390,3649166
PG(18:1/0:0)_A,14500000,9813232,9347274,22500000,17800000,8267273.5,11500000,12600000,14400000,8234927.5,8882251,12200000,3514041.5,4362542,12900000,3147170.25,3182548,2870252.75,1261792.75,1711670.375,8042768.5,2338503.25,6759791.5,5373702,8673489,3655300.5,10900000,3638951.5,4945473.5,7901936.5,21600000,17600000,27900000,25400000,45300000,22800000,19400000,9237726,15900000,17100000,14600000,18800000,32100000,22200000,1.8e+07
PG(18:1/0:0)_B,41400000,2690656.75,2658015.25,25900000,5196347,3536483,12100000,3380201.75,8616685,2015588.5,1.6e+07,6127154.5,789505.375,1109469,9078165,797605.5625,979939.625,848017.375,418371.6875,417578.75,5269226,636885.5625,1719702.5,1255265,12200000,5021918.5,2950406.25,871769.8125,1064611.75,4752444,5653375.5,3274693.25,6535095,66200000,1.4e+07,4855068,10400000,2746416.5,3394710.25,13500000,3573470.25,5154222,35100000,4870906.5,4741371.5
PG(18:1/18:1)_A,4.6e+07,66900000,51600000,69300000,1.05e+08,22300000,15600000,32900000,31400000,1.9e+07,11100000,32300000,23600000,21300000,50500000,26900000,38100000,29100000,13900000,27800000,21900000,12800000,27500000,21600000,9395425,4198070,43100000,33400000,23700000,21700000,1.19e+08,1.28e+08,1.66e+08,6.1e+07,1.95e+08,78100000,52500000,74600000,6.6e+07,30800000,99100000,93900000,74100000,1.43e+08,97900000
PG(18:1/18:1)_B,1931884.5,2694654.5,3267147.5,3038541.25,5620026.5,2038133.5,1883919.75,1421494.5,1888813.625,2206590.5,1221313.5,2380844.5,1435314.625,1567124.75,4028600,1528818,2203377.5,1963080.625,683711.4375,1565326,2162290.25,1738366.375,2079532.5,2296967,1457151.25,720531.5,4472055,1468562,1875074,2704407,3791718.5,3725804.75,5054895,3193407.75,7130806.5,3765417.25,2926626.25,3687710.5,3518004.25,2079592.625,5506424.5,4809230.5,3133322.75,5215806.5,2971861.5
PG(18:1/18:2)_A,5895312.5,1.3e+07,10200000,11500000,22500000,6930242,4795769.5,7978554.5,8137611.5,6645251.5,3394253,10700000,8079296,6372285,10200000,5842871,7376264,5717163,1971818.75,5339149,5535284,4751308,7584775,7327920,3496042.75,1963598.875,11300000,8910082,9113716,7058435,19600000,20600000,30400000,4577737,30500000,17200000,9514049,16500000,12900000,6389967,24700000,20600000,11500000,3.1e+07,19300000
PG(18:1/18:2)_B,8768774,9854360,7380119.5,11500000,13300000,5103600,5699115.5,4966736,6052401,4491903,5309682.5,7401763.5,3121602.5,4645333.5,9991333,3590306.5,4188107.75,3260240.25,1618261.125,3310836.5,3795188,3434768.25,4774460,4688440,4273264.5,2909104.25,6958469.5,4226690.5,4775886.5,4040579.75,12700000,10900000,15400000,8925207,14600000,8951998,6843328,8733862,7574980.5,5614151,11100000,11200000,17700000,17300000,13400000
PG(18:1/19:1),1732672.625,2897376.5,1341761.125,3176408.5,7150376,519360.4063,190311.8438,1029048.563,782524.75,399802.7188,193830.9531,823807.25,491013.0313,300221.6875,915236.5,1289632,2069252,1334409.375,407156.3125,774900.4375,561154.6875,252347.2969,1067317.25,531009.5625,141379.0625,50654.53125,1070908.375,760002.5625,548667.3125,379869.375,7550853.5,6774533.5,10900000,1424172.125,17800000,3289009.5,1792085,3346902,2427853.75,1058868.375,4446146.5,4131462.25,2084686.5,8311907,3873124.5
PG(18:1/20:1),1224563.625,2920921.25,2579149.25,2448840.5,6763365.5,1835505.125,874750.875,2560063,2459118.75,1513329.5,534398.4375,3022646.75,1393059.25,1137605.875,2270855.25,1471046,2174488,1912858.75,697376,1202287.125,1288030.125,858370.4375,2435944,1691092.375,468776.2188,337537.875,3432214,2537963.25,1625717.25,1505206.625,5316151,7935491,11400000,1227916.375,18400000,3859711,2715521,6326364,3151997.75,2051947.625,4478313,5799251.5,2529591.25,5897706,4378705.5
PG(18:1/20:2)_A,6151219.5,14500000,12300000,13100000,2.8e+07,8131961,2991888.25,8780820,9456618,7194125,3113052.75,13900000,7262235,7894200.5,11800000,7572837,9729088,8649456,2680056,6518296.5,6169066.5,5119574,9482480,7796680,2490635,1743540.625,14700000,10900000,8838736,8106307.5,18300000,24500000,34400000,4407264,33200000,16300000,10300000,19100000,13700000,5773035.5,22900000,19600000,12100000,29800000,1.9e+07
PG(18:1/20:2)_B,8155641,6878420,6266197.5,9651184,1.5e+07,3941233.25,4859988,6115267,7373865,3838215.25,3824249.75,6802428,3078792,3972633.5,7822234.5,4638630,5743268.5,4017646.5,2037382,4655300,3877004,2366430.5,5223776,2826348.25,3127394.75,1847432.5,4666915.5,4277060,4506772,2771961,8363027,8387582.5,17300000,5387530,17400000,5097863.5,7583673,11100000,6862794,5446634,9188529,1.4e+07,9617238,1.2e+07,8971672
PG(18:1/20:3)_A;PG(18:2/20:2),3993442.75,6490704,3213596,6352709,13700000,3463083.75,2119546.75,4664137,4438307.5,3735274.75,1878932.375,5255636,3085896.5,2601843.75,4795328,2594362.5,4174415.75,3201203,569527.125,2311403.5,3052542.25,2455533,4319787,3083091.25,1742755,1113762,4528657,4489271.5,3551602.25,3361134.75,10200000,7673745,11900000,1919954.75,13200000,7756710.5,6721313,9781557,7026546,3401382.5,9383704,9340685,4172197,12800000,8590034
PG(18:1/20:3)_B,7312283,4270731.5,1897208.125,5678211,8210599.5,1851388.625,2823720,2356513.75,3029521.5,2113052.75,2388651.5,3221514,1419744,1472411.375,3337867.5,1559989.25,2569070.5,2271762,511639.25,1385753.5,2090157.75,1153356.75,2423211.5,1648521.5,1997003.375,1038773.25,2727774.25,2048090.75,2065626.5,2276552.25,5226814,3657547,5951679.5,4132942.75,9004986,4562460,4996518.5,5676673,3963430.5,2916362,4606023.5,5626871.5,4294753.5,6459425.5,4975964.5
PG(18:1/20:4),4025688,7895107.5,3281297.25,7011115,1.5e+07,3537252.75,2303765,4917995,5089366,3889985,2132158,6066705,3194541.5,2458897.25,4422853,3018030.5,4839176,4370478,590830.6875,2651788.5,3560880.25,2477830.25,5421300,3715741,2082839,1048531.813,6202940.5,4231605,3819358.25,4038082.25,7392471.5,6064165.5,7672169.5,1513658,9367063,9805557,6585850.5,10800000,7609482.5,3412912.25,9183042,8080263,3529898.25,9908591,6888391.5
PG(18:2/0:0)_A,1285434.875,943374.9375,691959.875,2191107.25,1420232.25,701165.875,969280.375,983826.125,1168275,753609.6875,975110.75,1356883.25,350834.0938,421872.125,961518.4375,311505.75,286453.3125,272608.9688,78304.69531,133827.375,618308.1875,269736.75,502987.7813,522380.8125,875198.4375,493088.25,877192.4375,432170.875,539036.4375,786480.0625,1445140.25,1075139.125,1798010.125,1378929.25,2845992.75,1453240.75,1413222.625,808628.375,1134615.625,1295948,1005945.25,1662226.125,1964891,1843796.875,1657799.25
PG(18:2/0:0)_B,4540450,511519.9375,468925.375,3262126,932141.4375,489148.875,1725423,559053.4375,1162131.75,358149.3125,2535187.5,1082122.625,113842.4844,194189.6563,1160473.125,142218.2969,152264.5313,110406.2891,36886.28516,130534.7891,777165.125,137787.5781,286065.6875,222122.7656,2025402.625,1087358.875,514941.5313,186307.3906,298081.7188,778071.375,958170.75,521778.9688,993921.4375,5064478.5,1607580.875,741854.5,1153267.625,349157.9375,736214.75,1848880.125,571121.0625,932767.625,3630529.5,935837.3125,874110.3125
PG(18:2/0:0)_C,1088637.875,60079.48828,54223.82813,510010.75,113977.9609,56262.34375,245291.1406,60157.96094,130270.3281,49572.83984,274206.9688,134297.7969,8230.237305,27349.07422,157324.7813,29354.36719,31866.39648,19716.78125,10964.58301,9826.130859,119255.3828,22813.07422,37279.52344,43365.79297,244538.75,98273.375,46937.42578,18288.6543,32358.16211,76657.5,114946.7969,68176.76563,119293.9688,1294937.875,203426.7656,77391.21875,159573.0938,52085.04688,75590.36719,259235.6406,84158.57031,106070.6484,525940.0625,108515.1406,107038.6953
PG(18:2/18:2)_A,749889.1875,1203243.75,945801,1056925.625,2204514.75,1151089.25,494088.2813,908743.8125,957272.9375,1004167.25,555305.4375,1708754.75,855543.5,938584.625,1314602.25,450409.0938,650728.5,497925.5,129644.125,457525.3438,888049.375,818562.125,1093295.875,1077024.875,605630.125,271058.9375,1660196.75,1321042,1439474.75,1430788,1661583.125,1554396.625,2085840.125,275256.4375,1860744.75,2067065.125,1083043.625,2016695.75,1469942.5,622803.25,2627772,2501310,1061720.5,3899473.5,2339314
